Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
4718757,136.10,-4.4,0.45,52.488174,-1.886016,1,398,360,1,1,23.3
4719016,135.10,-7.2,0.45,52.488174,-1.886016,1,396,360,1,1,23.3
4719266,133.70,-9.3,0.45,52.488174,-1.886016,1,396,360,1,1,23.3
4719516,132.80,-9.7,0.45,52.488174,-1.886016,1,394,360,1,1,23.3
4719766,131.90,-11.8,0.45,52.488174,-1.886016,1,394,359,1,1,23.3
4720026,131.50,-13.5,0.45,52.488174,-1.886016,1,394,359,1,1,23.3
4720276,131.10,-16.0,0.45,52.488174,-1.886016,1,394,359,1,1,23.3
4720526,130.70,-16.7,0.45,52.488174,-1.886016,1,394,359,1,1,23.3
4720776,130.00,-17.8,0.45,52.488174,-1.886016,1,391,358,1,1,23.3
4721036,129.70,-15.0,0.45,52.488174,-1.886016,1,391,359,1,1,23.3
4721286,129.80,-20.6,0.45,52.488174,-1.886016,1,391,358,1,1,23.3
4721536,130.20,-19.9,0.45,52.488174,-1.886016,1,391,356,1,1,23.3
4721786,131.00,-20.6,0.45,52.488174,-1.886016,1,391,358,1,1,23.3
4722044,131.50,-22.7,0.45,52.488170,-1.886014,1,394,356,1,1,22.6
4722294,132.60,-21.3,0.45,52.488170,-1.886014,1,396,356,1,1,22.6
4722544,133.60,-21.6,0.45,52.488170,-1.886014,1,396,356,1,1,22.6
4722794,135.50,-21.6,0.45,52.488170,-1.886014,1,396,356,1,1,22.6
4723054,136.90,-21.6,0.45,52.488170,-1.886014,1,398,356,1,1,22.6
4723304,139.30,-22.0,0.45,52.488170,-1.886014,1,401,356,1,1,22.6
4723554,140.90,-22.3,0.45,52.488170,-1.886014,1,401,356,1,1,22.6
4723804,143.60,-22.0,0.45,52.488170,-1.886014,1,403,356,1,1,22.6
4724064,145.60,-20.6,0.45,52.488170,-1.886014,1,405,358,1,1,22.6
4724314,148.80,-23.8,0.45,52.488170,-1.886014,1,407,356,1,1,22.6
4724564,150.90,-24.1,0.45,52.488170,-1.886014,1,410,356,1,1,22.6
4724814,153.90,-19.2,0.45,52.488170,-1.886014,1,410,355,1,1,22.6
4725073,155.90,-20.6,0.45,52.488170,-1.886013,1,414,358,1,1,22.6
4725323,159.50,-23.0,0.45,52.488170,-1.886013,1,417,355,1,1,22.6
4725573,162.30,-24.8,0.45,52.488170,-1.886013,1,419,355,1,1,22.6
4725823,167.30,-23.0,0.45,52.488170,-1.886013,1,421,356,1,1,22.6
4726083,170.90,-20.2,0.45,52.488170,-1.886013,1,426,358,1,1,22.6
4726333,176.20,-24.8,0.45,52.488170,-1.886013,1,428,356,1,1,22.6
4726583,179.50,-23.4,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4726833,-176.10,-23.4,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4727093,-173.20,-21.6,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4727343,-168.50,-23.4,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4727593,-165.80,-25.2,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4727843,-161.80,-23.4,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4728102,-159.70,-24.8,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4728352,-156.70,-23.4,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4728602,-154.70,-23.4,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4728852,-151.90,-23.4,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4729112,-150.00,-21.6,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4729362,-146.80,-23.8,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4729612,-144.70,-25.2,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4729862,-141.30,-24.1,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4730122,-139.00,-24.5,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4730372,-135.80,-26.2,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4730622,-134.00,-24.8,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4730872,-131.50,-26.2,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4731131,-130.00,-24.8,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4731381,-127.90,-24.8,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4731631,-126.90,-24.8,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4731881,-125.70,-24.8,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4732141,-125.20,-26.6,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4732390,-124.30,-24.8,0.45,52.488170,-1.886013,1,430,350,1,1,22.6
4732640,-123.70,-26.2,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4732890,-122.80,-25.9,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4733150,-122.30,-22.3,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4733400,-121.50,-24.1,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4733650,-121.00,-25.5,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4733900,-120.40,-25.5,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4734159,-120.20,-24.1,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4734409,-120.30,-25.5,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4734659,-120.30,-25.5,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4734909,-120.00,-24.1,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4735169,-119.70,-25.5,0.45,52.488170,-1.886013,1,430,355,1,1,22.6
4735419,-118.80,-23.4,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4735669,-118.00,-22.7,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4735919,-116.50,-24.1,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4736179,-115.50,-19.2,0.45,52.488170,-1.886013,1,430,358,1,1,22.6
4736429,-114.60,-23.8,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4736679,-114.30,-23.0,0.45,52.488170,-1.886013,1,430,356,1,1,22.6
4736929,-113.80,-17.8,0.45,52.488170,-1.886013,1,430,358,1,1,22.6
4737188,-113.30,-12.8,0.45,52.488170,-1.886013,1,426,359,1,1,22.6
4737438,-112.40,-7.6,0.45,52.488170,-1.886013,1,424,360,1,1,22.6
4737688,-112.20,-4.8,0.45,52.488170,-1.886013,1,419,360,1,1,22.6
4737938,-112.40,-4.0,0.45,52.488170,-1.886013,1,419,360,1,1,22.6
4738198,-113.00,2.6,0.45,52.488170,-1.886013,1,414,360,1,1,22.6
4738448,-114.30,-0.9,0.45,52.488170,-1.886013,1,417,360,1,1,22.6
4738698,-114.80,-0.5,0.00,52.488170,-1.886013,1,419,360,1,1,22.6
4738948,-115.30,-0.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4739207,-115.70,3.3,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4739457,-116.90,-1.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4739707,-117.70,-1.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4739957,-118.60,-1.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4740216,-119.00,-0.9,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4740466,-119.60,-0.9,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4740716,-120.30,-0.9,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4740966,-121.90,1.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4741216,-123.00,4.4,0.00,52.488170,-1.886013,1,412,360,1,1,22.6
4741466,-124.00,0.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4741716,-124.30,-0.9,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4741966,-124.80,0.9,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4742216,-125.40,0.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4742466,-126.70,1.2,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4742716,-127.50,1.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4742966,-128.50,0.9,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4743226,-129.10,-0.5,0.45,52.488170,-1.886013,1,417,360,1,1,22.6
4743476,-130.20,1.2,0.45,52.488170,-1.886013,1,417,360,1,1,22.6
4743726,-130.90,-0.5,0.45,52.488216,1.886013,1,417,360,1,1,22.6
4743976,-131.70,-0.5,0.45,52.488216,1.886013,1,417,360,1,1,22.6
4744230,-132.00,3.0,0.45,52.488216,1.886013,1,417,360,1,1,22.6
4744480,-132.20,2.3,0.45,52.488216,1.886013,1,417,360,1,1,22.6
4744730,-132.20,-0.2,0.45,52.488216,1.886013,1,417,360,1,1,22.6
4744980,-132.30,1.9,0.45,52.488216,1.886013,1,417,360,1,1,22.6
4745230,-132.30,1.6,0.45,52.488216,1.886013,1,417,360,1,1,22.6
4745480,-132.30,-0.2,0.00,52.488216,1.886013,1,417,360,1,1,22.6
4745730,-132.30,-0.2,0.00,52.488216,1.886013,1,417,360,1,1,22.6
4745980,-132.30,1.6,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4746232,-132.40,1.6,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4746482,-132.80,0.2,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4746732,-133.10,1.6,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4746982,-133.70,1.6,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4747242,-134.00,1.2,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4747492,-134.40,0.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4747742,-134.60,1.6,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4747992,-135.10,0.2,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4748252,-135.50,0.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4748502,-136.10,0.5,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4748752,-136.50,1.9,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4749002,-137.10,0.2,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4749261,-137.40,0.2,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4749511,-137.80,0.2,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4749761,-138.10,1.9,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4750011,-138.50,0.2,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4750271,-138.90,5.1,0.00,52.488170,-1.886013,1,412,360,1,1,22.6
4750521,-139.40,1.9,0.00,52.488170,-1.886013,1,414,360,1,1,22.6
4750771,-139.70,2.6,0.00,52.488170,-1.886013,1,417,360,1,1,22.6
4751021,-140.10,0.2,0.00,52.488166,-1.886013,1,414,360,1,1,22.6
4751281,-140.40,4.4,0.00,52.488166,-1.886013,1,412,360,1,1,22.3
4751531,-140.60,1.9,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4751781,-140.60,1.9,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4752031,-140.60,1.9,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4752290,-140.70,5.1,0.00,52.488166,-1.886013,1,412,360,1,1,22.3
4752540,-140.50,2.6,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4752790,-140.20,1.9,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4753040,-139.60,0.9,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4753300,-139.20,0.5,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4753550,-138.80,0.5,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4753800,-138.70,2.3,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4754050,-138.40,6.2,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4754310,-138.30,1.9,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4754560,-138.30,1.9,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4754810,-138.40,3.0,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4755060,-138.60,1.9,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4755318,-138.70,0.9,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4755568,-138.80,0.5,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4755818,-139.00,2.3,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4756068,-139.70,1.9,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4756328,-140.00,0.9,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4756578,-140.20,0.5,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4756828,-140.40,2.3,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4757078,-140.80,0.5,0.00,52.488166,-1.886013,1,414,360,1,1,22.3
4757338,-141.30,4.8,0.00,52.488166,-1.886013,1,412,360,1,1,22.3
4757588,-141.80,1.6,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4757838,-142.10,2.3,0.00,52.488166,-1.886013,1,417,360,1,1,22.3
4758088,-142.40,1.2,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4758347,-142.70,5.5,0.00,52.488166,-1.886012,1,412,360,1,1,22.3
4758597,-143.00,0.5,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4758847,-143.20,2.3,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4759097,-143.60,0.5,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4759357,-143.70,4.0,0.00,52.488166,-1.886012,1,412,360,1,1,22.3
4759607,-143.90,2.3,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4759857,-144.10,3.0,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4760107,-144.10,2.6,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4760367,-144.20,4.8,0.00,52.488166,-1.886012,1,412,360,1,1,22.3
4760617,-144.20,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4760867,-144.30,2.3,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4761117,-144.60,2.3,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4761376,-144.70,4.4,0.00,52.488166,-1.886012,1,412,360,1,1,22.3
4761626,-144.70,1.6,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4761876,-144.60,2.3,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4762126,-144.60,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4762386,-144.60,2.3,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4762636,-144.40,2.3,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4762886,-144.30,2.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4763136,-144.20,5.1,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4763396,-144.20,0.9,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4763646,-144.20,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4763896,-144.20,3.7,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4764146,-144.20,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4764404,-144.30,7.2,0.00,52.488166,-1.886012,1,410,360,1,1,22.3
4764654,-144.40,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4764904,-144.60,2.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4765154,-145.00,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4765414,-145.20,4.8,0.00,52.488166,-1.886012,1,412,360,1,1,22.3
4765664,-145.50,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4765914,-145.90,2.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4766164,-146.50,4.4,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4766424,-146.90,4.4,0.00,52.488166,-1.886012,1,412,360,1,1,22.3
4766674,-147.60,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4766924,-147.90,2.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4767174,-148.60,3.3,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4767433,-149.10,4.4,0.00,52.488166,-1.886012,1,412,360,1,1,22.3
4767683,-150.10,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4767933,-151.10,3.0,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4768183,-153.00,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4768443,-154.30,6.2,0.00,52.488166,-1.886012,1,412,360,1,1,22.3
4768693,-156.30,2.6,0.00,52.488166,-1.886012,1,417,360,1,1,22.3
4768943,-157.70,1.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4769193,-160.00,3.0,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4769453,-161.50,5.5,0.00,52.488166,-1.886012,1,412,360,1,1,22.3
4769703,-164.00,2.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4769953,-165.60,0.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.3
4770203,-168.20,1.2,0.00,52.488166,-1.886012,1,417,360,1,1,22.2
4770462,-169.80,4.8,0.00,52.488166,-1.886012,1,412,360,1,1,22.2
4770712,-172.10,3.3,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4770962,-173.70,2.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4771212,-176.30,3.7,0.00,52.488166,-1.886012,1,417,360,1,1,22.2
4771472,-178.10,2.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4771722,179.30,1.2,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4771972,177.70,2.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4772222,175.40,5.5,0.00,52.488166,-1.886012,1,417,360,1,1,22.2
4772481,173.70,2.6,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4772731,170.70,1.2,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4772981,168.50,1.9,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4773231,164.80,3.7,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4773490,162.20,3.0,0.00,52.488166,-1.886012,1,419,360,1,1,22.2
4773740,158.20,4.0,0.00,52.488166,-1.886012,1,417,360,1,1,22.2
4773990,155.60,4.8,0.00,52.488166,-1.886012,1,414,360,1,1,22.2
4774240,151.50,5.1,0.00,52.488166,-1.886012,1,412,360,1,1,22.2
4774500,148.30,8.6,0.00,52.488166,-1.886012,1,407,360,1,1,22.2
4774750,142.00,14.6,0.00,52.488166,-1.886012,1,405,360,1,1,22.2
4775000,137.20,16.7,0.00,52.488166,-1.886012,1,401,359,1,1,22.2
4775250,128.40,24.1,0.00,52.488166,-1.886012,1,398,359,1,1,22.2
4775510,122.50,28.0,0.00,52.488166,-1.886012,1,387,354,1,1,22.2
4775760,112.40,31.1,0.00,52.488166,-1.886012,1,382,354,1,1,22.2
4776010,104.90,33.6,0.00,52.488166,-1.886012,1,378,351,1,1,22.2
4776260,94.90,39.2,0.00,52.488166,-1.886012,1,371,350,1,1,22.2
4776519,89.10,43.5,0.00,52.488166,-1.886012,1,361,344,1,1,22.2
4776769,82.20,40.6,0.00,52.488166,-1.886012,1,357,346,1,1,22.2
4777019,79.30,37.1,0.00,52.488166,-1.886012,1,355,347,1,1,22.2
4777269,77.50,40.3,0.00,52.488166,-1.886012,1,352,350,1,1,22.2
4777529,77.30,32.6,0.00,52.488166,-1.886012,1,352,351,1,1,22.2
4777779,77.20,25.9,0.00,52.488166,-1.886012,1,352,355,1,1,22.2
4778029,77.00,19.2,0.00,52.488166,-1.886012,1,352,356,1,1,22.2
4778279,77.10,21.3,0.00,52.488166,-1.886012,1,352,358,1,1,22.2
4778539,77.30,18.1,0.00,52.488166,-1.886012,1,352,358,1,1,22.2
4778789,78.00,15.7,0.00,52.488166,-1.886012,1,352,359,1,1,22.2
4779039,79.10,11.1,0.45,52.488166,-1.886012,1,352,359,1,1,22.2
4779289,81.50,7.9,0.45,52.488166,-1.886012,1,352,360,1,1,22.2
4779549,83.20,9.0,0.45,52.488166,-1.886012,1,357,360,1,1,22.2
4779799,85.10,5.5,0.45,52.488166,-1.886012,1,357,360,1,1,22.2
4780049,85.60,4.4,0.45,52.488166,-1.886009,1,357,360,1,1,22.2
4780299,85.90,3.3,0.45,52.488166,-1.886009,1,357,360,1,1,22.1
4780559,86.20,7.9,0.45,52.488166,-1.886009,1,357,360,1,1,22.1
4780809,86.60,4.4,0.45,52.488166,-1.886009,1,359,360,1,1,22.1
4781059,86.20,3.0,0.45,52.488162,-1.886009,1,359,360,1,1,22.1
4781309,84.50,4.4,0.00,52.488162,-1.886009,1,357,360,1,1,22.1
4781566,82.90,3.0,0.00,52.488162,-1.886009,1,355,360,1,1,22.1
4781816,79.50,5.1,0.00,52.488162,-1.886009,1,355,360,1,1,22.1
4782066,77.00,5.5,0.00,52.488162,-1.886009,1,352,360,1,1,22.1
4782316,73.40,5.1,0.00,52.488162,-1.886009,1,350,360,1,1,22.1
4782576,71.30,6.2,0.00,52.488162,-1.886009,1,345,360,1,1,22.1
4782826,68.60,7.9,0.00,52.488162,-1.886009,1,343,360,1,1,22.1
4783076,67.70,7.9,0.00,52.488162,-1.886009,1,343,360,1,1,22.1
4783326,69.10,10.7,0.00,52.488162,-1.886009,1,343,360,1,1,22.1
4783587,71.30,13.9,0.45,52.488162,-1.886009,1,345,359,1,1,22.1
4783837,75.60,15.0,0.45,52.488162,-1.886009,1,348,360,1,1,22.1
4784087,78.80,11.4,0.45,52.488162,-1.886009,1,350,360,1,1,22.1
4784337,84.10,10.0,0.45,52.488162,-1.886009,1,355,360,1,1,22.1
4784596,87.50,7.2,0.45,52.488162,-1.886009,1,359,360,1,1,22.1
4784846,91.80,0.2,0.45,52.488162,-1.886009,1,361,360,1,1,22.1
4785096,94.00,-3.0,0.45,52.488162,-1.886009,1,364,360,1,1,22.1
4785346,96.80,-1.6,0.45,52.488162,-1.886009,1,366,360,1,1,22.1
4785606,98.50,-0.5,0.45,52.488162,-1.886009,1,368,360,1,1,22.1
4785856,101.60,-3.0,0.45,52.488162,-1.886009,1,368,360,1,1,22.1
4786106,103.80,-2.6,0.45,52.488162,-1.886009,1,371,360,1,1,22.1
4786356,107.20,-4.8,0.45,52.488162,-1.886009,1,373,360,1,1,22.1
4786616,109.30,-0.2,0.45,52.488162,-1.886009,1,378,360,1,1,22.1
4786866,112.20,-2.6,0.45,52.488162,-1.886009,1,378,360,1,1,22.1
4787116,113.90,-2.6,0.45,52.488162,-1.886008,1,380,360,1,1,22.1
4787366,116.40,-3.7,0.45,52.488162,-1.886008,1,380,360,1,1,22.1
4787625,117.90,1.6,0.45,52.488162,-1.886008,1,382,360,1,1,22.1
4787875,120.00,-2.3,0.45,52.488162,-1.886008,1,384,360,1,1,22.1
4788125,121.20,-2.6,0.00,52.488162,-1.886008,1,384,360,1,1,22.1
4788375,122.90,-4.0,0.00,52.488162,-1.886008,1,387,360,1,1,22.1
4788634,123.90,1.2,0.00,52.488162,-1.886008,1,389,360,1,1,22.1
4788884,125.30,-3.7,0.00,52.488162,-1.886008,1,389,360,1,1,22.1
4789134,126.10,-4.0,0.00,52.488162,-1.886008,1,389,360,1,1,22.1
4789384,127.20,-3.7,0.00,52.488162,-1.886008,1,389,360,1,1,22.1
4789644,127.90,-0.5,0.00,52.488162,-1.886008,1,391,360,1,1,22.1
4789894,128.70,-2.6,0.00,52.488162,-1.886008,1,391,360,1,1,22.1
4790144,129.10,-4.0,0.00,52.488162,-1.886008,1,391,360,1,1,22.1
4790394,129.80,0.9,0.00,52.488162,-1.886008,1,391,360,1,1,22.1
4790652,130.30,0.9,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4790902,130.80,-2.6,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4791152,131.10,-3.7,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4791402,131.60,-4.0,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4791662,132.00,0.2,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4791912,132.40,-4.0,0.00,52.488162,-1.886008,1,396,360,1,1,22.1
4792162,132.50,-4.0,0.00,52.488162,-1.886008,1,396,360,1,1,22.1
4792412,132.50,-4.0,0.00,52.488162,-1.886008,1,396,360,1,1,22.1
4792672,132.30,-0.5,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4792922,131.90,-2.3,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4793172,131.50,-2.6,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4793422,130.70,-3.7,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4793681,130.10,-2.3,0.00,52.488162,-1.886008,1,394,360,1,1,22.1
4793931,129.00,-4.4,0.00,52.488162,-1.886008,1,391,360,1,1,22.1
4794181,128.20,-2.6,0.00,52.488162,-1.886007,1,391,360,1,1,22.0
4794431,126.80,-1.9,0.00,52.488162,-1.886007,1,391,360,1,1,22.0
4794691,125.70,-0.5,0.00,52.488162,-1.886007,1,389,360,1,1,22.0
4794941,124.00,-2.6,0.00,52.488162,-1.886007,1,389,360,1,1,22.0
4795191,122.80,-1.9,0.00,52.488162,-1.886007,1,387,360,1,1,22.0
4795441,120.70,-4.0,0.00,52.488162,-1.886007,1,387,360,1,1,22.0
4795701,119.10,-3.3,0.00,52.488162,-1.886007,1,384,360,1,1,22.0
4795951,116.70,-2.6,0.00,52.488162,-1.886007,1,382,360,1,1,22.0
4796201,115.10,-4.0,0.00,52.488162,-1.886007,1,382,360,1,1,22.0
4796451,112.60,-3.7,0.00,52.488162,-1.886007,1,380,360,1,1,22.0
4796710,110.70,1.6,0.00,52.488162,-1.886007,1,378,360,1,1,22.0
4796960,107.90,-3.3,0.00,52.488162,-1.886007,1,375,360,1,1,22.0
4797210,106.00,-2.6,0.00,52.488162,-1.886007,1,375,360,1,1,22.0
4797460,102.80,-3.3,0.00,52.488162,-1.886007,1,373,360,1,1,22.0
4797720,100.50,-4.0,0.00,52.488162,-1.886007,1,368,360,1,1,22.0
4797970,96.40,-3.7,0.00,52.488162,-1.886007,1,366,360,1,1,22.0
4798220,93.20,-2.6,0.00,52.488162,-1.886007,1,364,360,1,1,22.0
4798470,86.50,-3.3,0.00,52.488162,-1.886007,1,361,360,1,1,22.0
4798729,82.20,-2.6,0.00,52.488162,-1.886007,1,355,360,1,1,22.0
4798979,75.60,-4.4,0.00,52.488162,-1.886007,1,350,360,1,1,22.0
4799229,71.60,-3.7,0.00,52.488162,-1.886007,1,348,360,1,1,22.0
4799479,66.60,-4.0,0.00,52.488162,-1.886007,1,345,360,1,1,22.0
4799738,63.50,-1.9,0.00,52.488162,-1.886007,1,338,360,1,1,22.0
4799988,59.90,-4.4,0.00,52.488162,-1.886007,1,338,360,1,1,22.0
4800238,57.90,-2.6,0.00,52.488162,-1.886007,1,336,360,1,1,22.0
4800488,55.40,-2.6,0.00,52.488162,-1.886007,1,334,360,1,1,22.0
4800748,53.60,1.9,0.00,52.488162,-1.886007,1,332,360,1,1,22.0
4800998,51.00,-1.9,0.00,52.488162,-1.886007,1,329,360,1,1,22.0
4801248,49.50,-2.6,0.00,52.488162,-1.886007,1,329,360,1,1,22.0
4801499,47.70,-3.3,0.00,52.488162,-1.886007,1,327,360,1,1,22.0
4801750,46.50,-1.9,0.00,52.488162,-1.886007,1,327,360,1,1,22.0
4802040,44.60,-3.0,0.00,52.488162,-1.886005,1,325,360,1,1,22.0
