Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
265214,-5.10,39.2,0.89,52.485542,-1.889131,1,325,242,0,0,0.0
265464,-5.10,38.2,0.89,52.485542,-1.889131,1,322,241,0,0,0.0
265714,-5.10,38.2,0.45,52.485542,-1.889131,1,329,242,0,0,0.0
265964,-5.10,37.5,0.45,52.485542,-1.889131,1,330,242,0,0,0.0
266223,-5.10,37.8,0.45,52.485542,-1.889131,1,329,243,0,0,0.0
266473,-5.10,36.4,0.45,52.485542,-1.889131,1,326,243,0,0,0.0
266723,-5.10,37.1,0.45,52.485542,-1.889131,1,325,241,0,0,0.0
266973,-5.10,41.0,0.45,52.485542,-1.889131,1,330,242,0,0,0.0
267223,-5.10,35.4,0.45,52.485542,-1.889131,1,329,243,0,0,0.0
267473,-5.10,34.0,0.45,52.485542,-1.889131,1,329,241,0,0,0.0
267723,-5.10,35.4,0.45,52.485542,-1.889131,1,322,241,0,0,0.0
267973,-5.10,38.5,0.89,52.485542,-1.889131,1,326,243,0,0,0.0
268223,-5.10,32.9,0.89,52.485542,-1.889131,1,329,240,0,0,0.0
268473,-5.10,32.6,0.89,52.485542,-1.889131,1,325,240,0,0,0.0
268723,-5.10,33.3,0.89,52.485542,-1.889131,1,329,242,0,0,0.0
268973,-5.10,36.8,0.89,52.485542,-1.889131,1,330,243,0,0,0.0
269232,-5.10,32.9,0.89,52.485542,-1.889131,1,329,243,0,0,0.0
269483,-5.10,32.9,0.89,52.485542,-1.889131,1,329,242,0,0,0.0
269733,-5.10,32.6,0.89,52.485542,-1.889131,1,329,243,0,0,0.0
269983,-5.10,31.5,0.89,52.485542,-1.889131,1,322,241,0,0,0.0
270241,-5.10,31.8,0.89,52.485542,-1.889131,1,322,241,0,0,0.0
270491,-5.10,31.8,0.89,52.485542,-1.889131,1,322,241,0,0,0.0
270741,-5.10,31.5,0.89,52.485542,-1.889131,1,330,242,0,0,0.0
270991,-5.10,30.1,0.89,52.485542,-1.889131,1,330,243,0,0,0.0
271250,-5.10,34.0,0.89,52.485542,-1.889131,1,329,243,0,0,0.0
271500,-5.10,28.0,0.89,52.485542,-1.889131,1,323,241,0,0,0.0
271750,-5.10,31.8,0.89,52.485542,-1.889131,1,326,242,0,0,0.0
272000,-5.10,25.9,0.89,52.485542,-1.889131,1,330,242,0,0,0.0
272250,-5.10,23.8,0.89,52.485542,-1.889131,1,329,242,0,0,0.0
272500,-5.10,23.4,0.89,52.485542,-1.889131,1,329,243,0,0,0.0
272750,-5.10,23.0,0.89,52.485542,-1.889131,1,318,241,0,0,0.0
273000,-5.10,26.9,0.89,52.485542,-1.889131,1,329,243,0,0,0.0
273250,-5.10,22.0,0.89,52.485542,-1.889131,1,329,240,0,0,0.0
273500,-5.10,20.6,0.89,52.485542,-1.889131,1,325,241,0,0,0.0
273750,-5.10,21.3,0.89,52.485542,-1.889131,1,322,242,0,0,0.0
274000,-5.10,25.9,0.89,52.485542,-1.889131,1,326,243,0,0,0.0
274258,-5.10,20.2,0.89,52.485542,-1.889131,1,329,241,0,0,0.0
274508,-5.10,19.2,0.89,52.485542,-1.889131,1,325,240,0,0,0.0
274758,-5.10,18.1,0.89,52.485542,-1.889131,1,322,243,0,0,0.0
275008,-5.10,17.1,0.89,52.485538,-1.889129,1,327,243,0,0,0.0
275268,-5.10,16.7,0.89,52.485538,-1.889129,1,326,243,0,0,0.0
275518,-5.10,16.4,0.89,52.485538,-1.889129,1,330,242,0,0,0.0
275768,-5.10,17.1,0.89,52.485538,-1.889129,1,322,242,0,0,0.0
276018,-5.10,17.1,0.89,52.485538,-1.889129,1,330,241,0,0,0.0
276278,-5.10,21.3,0.89,52.485538,-1.889129,1,329,241,0,0,0.0
276528,-5.10,16.4,0.89,52.485538,-1.889129,1,330,243,0,0,0.0
276779,-5.10,20.2,0.89,52.485538,-1.889129,1,322,243,0,0,0.0
277029,-5.10,13.2,1.34,52.485538,-1.889129,1,330,242,0,0,0.0
277286,-5.10,11.1,1.34,52.485538,-1.889129,1,325,242,0,0,0.0
277536,-5.10,9.0,1.34,52.485538,-1.889129,1,329,243,0,0,0.0
277786,-5.10,8.6,1.34,52.485538,-1.889129,1,322,244,0,0,0.0
278036,-5.10,12.5,1.34,52.485538,-1.889129,1,329,242,0,0,0.0
278296,-5.10,7.6,1.34,52.485538,-1.889129,1,329,242,0,0,0.0
278546,-5.10,7.2,1.34,52.485538,-1.889129,1,329,240,0,0,0.0
278796,-5.10,12.5,1.34,52.485538,-1.889129,1,322,244,0,0,0.0
279046,-5.10,12.5,1.34,52.485538,-1.889128,1,323,241,0,0,0.0
279306,-5.10,7.6,1.34,52.485538,-1.889128,1,322,242,0,0,0.0
279556,-5.10,6.9,1.34,52.485538,-1.889128,1,330,242,0,0,0.0
279806,-5.10,12.1,1.34,52.485538,-1.889128,1,322,244,0,0,0.0
280056,-5.10,11.4,1.34,52.485538,-1.889128,1,330,243,0,0,0.0
280315,-5.10,7.6,1.34,52.485538,-1.889128,1,329,243,0,0,0.0
280565,-5.10,7.6,1.34,52.485538,-1.889128,1,326,243,0,0,0.0
280815,-5.10,7.6,1.34,52.485538,-1.889128,1,319,244,0,0,0.0
281065,-5.10,11.4,1.34,52.485538,-1.889128,1,329,242,0,0,0.0
281324,-5.10,7.2,0.89,52.485538,-1.889128,1,329,240,0,0,0.0
281574,-5.10,6.5,0.89,52.485538,-1.889128,1,327,242,0,0,0.0
281824,-5.10,7.2,0.89,52.485538,-1.889128,1,322,244,0,0,0.0
282074,-5.10,6.5,0.89,52.485538,-1.889128,1,330,240,0,0,0.0
282334,-5.10,6.5,0.89,52.485538,-1.889128,1,329,240,0,0,0.0
282584,-5.10,6.2,0.89,52.485538,-1.889128,1,325,240,0,0,0.0
282834,-5.10,6.9,0.89,52.485538,-1.889128,1,319,244,0,0,0.0
283084,-5.10,6.2,0.89,52.485538,-1.889128,1,326,241,0,0,0.0
283343,-5.10,11.1,0.89,52.485538,-1.889128,1,326,243,0,0,0.0
283593,-5.10,6.2,0.89,52.485538,-1.889128,1,325,241,0,0,0.0
283843,-5.10,11.8,0.89,52.485538,-1.889128,1,321,244,0,0,0.0
284093,-5.10,11.8,0.89,52.485538,-1.889128,1,330,241,0,0,0.0
284353,-5.10,6.9,0.89,52.485538,-1.889128,1,329,243,0,0,0.0
284603,-5.10,6.9,0.89,52.485538,-1.889128,1,330,242,0,0,0.0
284853,-5.10,6.2,0.89,52.485538,-1.889128,1,322,243,0,0,0.0
285103,-5.10,6.9,0.89,52.485538,-1.889128,1,330,242,0,0,0.0
285362,-5.10,11.4,0.89,52.485538,-1.889128,1,329,242,0,0,0.0
285612,-5.10,5.8,0.89,52.485538,-1.889128,1,322,241,0,0,0.0
285862,-5.10,6.2,0.45,52.485538,-1.889128,1,321,244,0,0,0.0
286112,-5.10,5.8,0.45,52.485538,-1.889128,1,326,240,0,0,0.0
286371,-5.10,5.8,0.45,52.485538,-1.889128,1,325,241,0,0,0.0
286621,-5.10,5.8,0.45,52.485538,-1.889128,1,329,243,0,0,0.0
286871,-5.10,6.5,0.45,52.485538,-1.889128,1,318,244,0,0,0.0
287121,-5.10,5.8,0.45,52.485538,-1.889127,1,327,243,0,0,0.0
287381,-5.10,5.8,0.45,52.485538,-1.889127,1,326,243,0,0,0.0
287631,-5.10,6.9,0.45,52.485538,-1.889127,1,326,240,0,0,0.0
287881,-5.10,6.2,0.45,52.485538,-1.889127,1,322,244,0,0,0.0
288131,-5.10,10.7,0.45,52.485538,-1.889127,1,330,242,0,0,0.0
288391,-5.10,5.8,0.45,52.485538,-1.889127,1,329,243,0,0,0.0
288641,-5.10,6.5,0.45,52.485538,-1.889127,1,326,240,0,0,0.0
288891,-5.10,5.8,0.45,52.485538,-1.889127,1,326,243,0,0,0.0
289141,-5.10,5.8,0.45,52.485538,-1.889127,1,330,242,0,0,0.0
289399,-5.10,10.4,0.45,52.485538,-1.889127,1,329,242,0,0,0.0
289649,-5.10,5.5,0.45,52.485538,-1.889127,1,329,243,0,0,0.0
289899,-5.10,5.5,0.45,52.485538,-1.889127,1,330,244,0,0,0.0
290149,-5.10,11.1,0.45,52.485538,-1.889127,1,330,242,0,0,0.0
290399,-5.10,5.5,0.45,52.485538,-1.889127,1,329,241,0,0,0.0
290649,-5.10,6.2,0.45,52.485538,-1.889127,1,325,241,0,0,0.0
290899,-5.10,5.5,0.45,52.485538,-1.889127,1,327,244,0,0,0.0
291149,-5.10,10.7,0.45,52.485538,-1.889127,1,326,243,0,0,0.0
291399,-5.10,5.5,0.45,52.485538,-1.889127,1,329,242,0,0,0.0
291649,-5.10,6.2,0.45,52.485538,-1.889127,1,328,240,0,0,0.0
291899,-5.10,5.5,0.45,52.485538,-1.889127,1,326,241,0,0,0.0
292149,-5.10,10.0,0.45,52.485538,-1.889126,1,329,243,0,0,0.0
292408,-5.10,10.7,0.45,52.485538,-1.889126,1,329,243,0,0,0.0
292658,-5.10,6.2,0.45,52.485538,-1.889126,1,329,242,0,0,0.0
292908,-5.10,5.5,0.45,52.485538,-1.889126,1,329,243,0,0,0.0
293158,-5.10,5.5,0.45,52.485538,-1.889126,1,327,241,0,0,0.0
293417,-5.10,5.5,0.45,52.485538,-1.889126,1,326,241,0,0,0.0
293667,-5.10,6.2,0.45,52.485538,-1.889126,1,322,241,0,0,0.0
293917,-5.10,5.5,0.45,52.485538,-1.889126,1,330,242,0,0,0.0
294167,-5.10,6.2,0.45,52.485538,-1.889126,1,330,241,0,0,0.0
294426,-5.10,10.0,0.45,52.485538,-1.889126,1,329,242,0,0,0.0
294676,-5.10,6.2,0.45,52.485538,-1.889126,1,326,243,0,0,0.0
294926,-5.10,5.5,0.45,52.485538,-1.889126,1,326,240,0,0,0.0
295176,-5.10,9.7,0.45,52.485538,-1.889126,1,326,240,0,0,0.0
295426,-5.10,5.8,0.45,52.485538,-1.889126,1,329,243,0,0,0.0
295676,-5.10,5.8,0.45,52.485538,-1.889126,1,329,243,0,0,0.0
295926,-5.10,5.8,0.45,52.485538,-1.889126,1,323,241,0,0,0.0
296176,-5.10,10.4,0.45,52.485538,-1.889126,1,329,243,0,0,0.0
296426,-5.10,5.8,0.45,52.485538,-1.889126,1,329,242,0,0,0.0
296676,-5.10,5.8,0.45,52.485538,-1.889126,1,322,243,0,0,0.0
296926,-5.10,5.8,0.45,52.485538,-1.889126,1,326,241,0,0,0.0
297176,-5.10,9.7,0.89,52.485538,-1.889126,1,326,243,0,0,0.0
297435,-5.10,5.8,0.89,52.485538,-1.889126,1,329,242,0,0,0.0
297686,-5.10,5.8,0.89,52.485538,-1.889126,1,322,242,0,0,0.0
297936,-5.10,5.1,0.89,52.485538,-1.889126,1,330,243,0,0,0.0
298186,-5.10,5.1,0.89,52.485538,-1.889126,1,327,242,0,0,0.0
298444,-5.10,5.5,0.89,52.485538,-1.889126,1,326,243,0,0,0.0
298694,-5.10,5.5,0.89,52.485538,-1.889126,1,321,242,0,0,0.0
298944,-5.10,5.5,0.89,52.485538,-1.889126,1,326,242,0,0,0.0
299194,-5.10,4.8,0.89,52.485538,-1.889126,1,329,242,0,0,0.0
299454,-5.10,9.3,0.00,52.485538,-1.889126,1,329,243,0,0,0.0
299704,-5.10,5.5,0.00,52.485538,-1.889126,1,322,241,0,0,0.0
299954,-5.10,4.8,0.00,52.485538,-1.889126,1,326,240,0,0,0.0
300204,-5.10,4.8,0.00,52.485538,-1.889126,1,326,240,0,0,0.0
300463,-5.10,5.5,0.00,52.485538,-1.889126,1,325,241,0,0,0.0
300713,-5.10,5.5,0.00,52.485538,-1.889126,1,320,243,0,0,0.0
300963,-5.10,4.8,0.00,52.485538,-1.889125,1,326,242,0,0,0.0
301213,-5.10,10.0,0.00,52.485538,-1.889125,1,330,242,0,0,0.0
301472,-5.10,4.8,0.00,52.485538,-1.889125,1,329,242,0,0,0.0
301722,-5.10,5.5,0.45,52.485538,-1.889125,1,322,243,0,0,0.0
301972,-5.10,5.5,0.45,52.485538,-1.889125,1,329,242,0,0,0.0
302222,-5.10,9.3,0.45,52.485538,-1.889125,1,326,241,0,0,0.0
302482,-5.10,4.8,0.45,52.485538,-1.889125,1,326,242,0,0,0.0
302732,-5.10,5.5,0.45,52.485538,-1.889125,1,322,243,0,0,0.0
302982,-5.10,6.2,0.45,52.485538,-1.889125,1,326,243,0,0,0.0
303232,-5.10,10.0,0.45,52.485538,-1.889125,1,329,243,0,0,0.0
303492,-5.10,5.1,0.45,52.485538,-1.889125,1,329,243,0,0,0.0
303742,-5.10,5.1,0.45,52.485538,-1.889125,1,318,244,0,0,0.0
303992,-5.10,5.5,0.00,52.485538,-1.889125,1,326,243,0,0,0.0
304242,-5.10,9.3,0.00,52.485538,-1.889125,1,329,242,0,0,0.0
304500,-5.10,5.1,0.00,52.485538,-1.889125,1,329,242,0,0,0.0
304750,-5.10,5.1,0.00,52.485538,-1.889125,1,321,244,0,0,0.0
305000,-5.10,4.4,0.00,52.485538,-1.889125,1,324,241,0,0,0.0
305250,-5.10,10.0,0.00,52.485538,-1.889125,1,330,242,0,0,0.0
305510,-5.10,4.4,0.00,52.485538,-1.889125,1,329,242,0,0,0.0
305760,-5.10,5.1,0.00,52.485538,-1.889125,1,322,243,0,0,0.0
306010,-5.10,9.7,0.00,52.485538,-1.889125,1,327,243,0,0,0.0
306260,-5.10,9.7,0.00,52.485538,-1.889125,1,326,243,0,0,0.0
306520,-5.10,4.4,0.00,52.485538,-1.889125,1,326,243,0,0,0.0
306770,-5.10,5.1,0.00,52.485538,-1.889125,1,322,244,0,0,0.0
307020,-5.10,4.4,0.00,52.485538,-1.889125,1,326,241,0,0,0.0
307270,-5.10,9.0,0.00,52.485538,-1.889125,1,326,242,0,0,0.0
307529,-5.10,4.4,0.00,52.485538,-1.889125,1,325,242,0,0,0.0
307779,-5.10,5.1,0.00,52.485538,-1.889125,1,319,244,0,0,0.0
308029,-5.10,4.8,0.00,52.485538,-1.889125,1,329,242,0,0,0.0
308279,-5.10,5.8,0.00,52.485538,-1.889125,1,330,240,0,0,0.0
308538,-5.10,4.4,0.00,52.485538,-1.889125,1,329,242,0,0,0.0
308788,-5.10,5.1,0.00,52.485538,-1.889125,1,319,244,0,0,0.0
309038,-5.10,5.8,0.00,52.485538,-1.889125,1,330,243,0,0,0.0
309288,-5.10,4.0,0.00,52.485538,-1.889125,1,329,242,0,0,0.0
309548,-5.10,4.8,0.00,52.485538,-1.889125,1,329,242,0,0,0.0
309798,-5.10,4.0,0.00,52.485538,-1.889125,1,322,244,0,0,0.0
310048,-5.10,4.0,0.00,52.485538,-1.889125,1,327,243,0,0,0.0
310298,-5.10,4.0,0.00,52.485538,-1.889125,1,326,243,0,0,0.0
310557,-5.10,9.7,0.00,52.485538,-1.889125,1,326,243,0,0,0.0
310807,-5.10,8.3,0.00,52.485538,-1.889125,1,322,242,0,0,0.0
311057,-5.10,12.1,0.00,52.485538,-1.889125,1,329,243,0,0,0.0
311307,-5.10,26.6,0.00,52.485538,-1.889125,1,330,243,0,0,0.0
311567,-5.10,27.3,0.00,52.485538,-1.889125,1,329,243,0,0,0.0
311817,-5.10,36.1,0.00,52.485538,-1.889125,1,322,243,0,0,0.0
312067,-5.10,41.0,0.00,52.485538,-1.889125,1,329,242,0,0,0.0
312317,-5.10,44.2,0.00,52.485538,-1.889125,1,330,242,0,0,0.0
312576,-5.10,49.4,0.00,52.485538,-1.889125,1,430,242,0,0,0.0
312826,-5.20,47.7,0.00,52.485538,-1.889125,1,430,244,0,0,0.0
313076,-5.40,50.9,0.00,52.485538,-1.889125,1,430,241,0,0,0.0
313326,-5.50,52.6,0.00,52.485538,-1.889125,1,430,242,0,0,0.0
313585,-5.50,47.0,0.00,52.485538,-1.889125,1,430,242,0,0,0.0
313835,-5.40,44.9,0.00,52.485538,-1.889125,1,430,244,0,0,0.0
314536,-5.40,45.6,0.00,52.485538,-1.889125,1,200,257,1,1,53.7
314738,-5.40,45.6,0.00,52.485538,-1.889125,1,200,257,1,1,53.7
314988,-4.60,44.5,0.00,52.485538,-1.889125,1,200,256,1,1,53.7
315238,-4.60,44.9,0.45,52.485538,-1.889125,1,200,257,1,1,53.7
315527,-4.60,43.8,0.45,52.485538,-1.889125,1,200,256,1,1,53.7
315738,-4.40,44.2,0.45,52.485538,-1.889125,1,200,256,1,1,53.7
315988,-4.40,42.8,0.45,52.485538,-1.889125,1,200,256,1,1,53.7
316238,-4.40,49.1,0.45,52.485538,-1.889125,1,200,260,1,1,53.7
316516,-3.20,43.8,0.45,52.485538,-1.889125,1,200,256,1,1,53.7
316738,-3.10,45.2,0.45,52.485538,-1.889125,1,200,257,1,1,53.7
316988,-3.10,45.6,0.45,52.485538,-1.889125,1,200,256,1,1,53.7
317238,-3.10,43.5,0.45,52.485538,-1.889125,1,200,256,1,1,53.7
317488,-3.10,43.8,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
317739,-3.10,42.8,0.45,52.485538,-1.889125,1,200,256,1,1,53.7
317996,-3.10,41.7,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
318239,-3.10,42.4,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
318530,-3.10,41.3,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
318797,-3.10,42.1,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
319047,-3.10,41.3,0.45,52.485538,-1.889125,1,200,256,1,1,53.7
319297,-3.10,41.7,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
319547,-3.10,41.0,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
319807,-3.10,41.7,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
320057,-3.10,41.0,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
320307,-3.00,41.7,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
320557,-1.00,42.1,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
320816,-0.80,41.7,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
321067,-5.70,41.0,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
321317,-7.60,42.1,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
321567,-5.60,41.3,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
321825,-5.80,42.4,0.45,52.485538,-1.889125,1,200,254,1,1,53.7
322075,-6.80,41.3,0.45,52.485542,-1.889126,1,200,254,1,1,53.3
322325,-6.60,41.7,0.45,52.485542,-1.889126,1,200,254,1,1,53.3
322575,-1.30,41.7,0.45,52.485542,-1.889126,1,200,254,1,1,53.3
322835,1.00,42.4,0.45,52.485542,-1.889126,1,200,254,1,1,53.3
323085,1.20,41.7,0.45,52.485549,-1.889127,1,200,254,1,1,52.2
323335,-0.80,42.4,0.45,52.485549,-1.889127,1,200,254,1,1,52.2
323585,-0.40,42.8,0.45,52.485549,-1.889127,1,200,254,1,1,52.2
323845,0.10,43.1,0.45,52.485549,-1.889127,1,200,256,1,1,52.2
324096,0.70,42.4,0.45,52.485549,-1.889127,1,200,254,1,1,52.2
324346,-1.80,42.8,0.45,52.485549,-1.889127,1,200,254,1,1,52.2
324596,-6.60,43.1,0.45,52.485549,-1.889127,1,200,254,1,1,52.2
324854,-6.30,-67.7,0.45,52.485549,-1.889127,1,430,276,1,1,52.2
325104,-5.10,-80.4,0.45,52.485549,-1.889127,1,430,286,1,1,52.2
325354,-5.80,-83.6,0.45,52.485549,-1.889127,1,430,292,1,1,52.2
325604,-5.10,-85.7,0.45,52.485549,-1.889127,1,430,293,1,1,52.2
325863,-2.70,-79.0,0.45,52.485549,-1.889127,1,430,288,1,1,52.2
326113,-2.10,-82.9,0.45,52.485549,-1.889127,1,430,292,1,1,52.2
326363,-4.30,-83.6,0.45,52.485549,-1.889127,1,430,292,1,1,52.2
326614,-10.40,-81.8,0.45,52.485549,-1.889127,1,430,292,1,1,52.2
326873,-13.90,-82.2,0.45,52.485549,-1.889127,1,430,290,1,1,52.2
327123,-16.70,-81.1,0.45,52.485572,-1.889135,1,430,290,1,1,49.9
327373,-17.20,-80.1,0.45,52.485572,-1.889135,1,428,289,1,1,49.9
327623,-17.50,-79.4,0.45,52.485572,-1.889135,1,428,288,1,1,49.9
327882,-18.10,-79.7,0.45,52.485572,-1.889135,1,428,288,1,1,49.9
328132,-18.40,-79.0,0.45,52.485572,-1.889135,1,428,288,1,1,49.9
328382,-19.40,-79.4,0.45,52.485572,-1.889135,1,428,288,1,1,49.9
328632,-23.80,-77.2,0.00,52.485572,-1.889135,1,426,286,1,1,49.9
328891,-27.20,-77.9,0.00,52.485572,-1.889135,1,421,286,1,1,49.9
329141,-29.80,-75.5,0.00,52.485572,-1.889136,1,419,285,1,1,49.9
329391,-30.10,-74.8,0.00,52.485572,-1.889136,1,419,284,1,1,49.9
329641,-33.60,-74.1,0.00,52.485572,-1.889136,1,419,278,1,1,49.9
329900,-36.20,-73.7,0.00,52.485572,-1.889136,1,414,282,1,1,49.9
330150,-39.50,-74.1,0.00,52.485572,-1.889136,1,412,282,1,1,49.9
330400,-41.90,-73.0,0.00,52.485572,-1.889136,1,410,282,1,1,49.9
330650,-42.90,-71.6,0.00,52.485572,-1.889136,1,407,281,1,1,49.9
330910,-41.80,-70.9,0.45,52.485572,-1.889136,1,410,280,1,1,49.9
331160,-40.20,-70.9,0.45,52.485572,-1.889136,1,410,278,1,1,49.9
331410,-41.20,-69.9,0.45,52.485572,-1.889136,1,410,278,1,1,49.9
331660,-39.00,-67.4,0.45,52.485572,-1.889136,1,410,278,1,1,49.9
331920,-38.00,-65.3,0.45,52.485572,-1.889136,1,412,274,1,1,49.9
332170,-37.40,-61.1,0.45,52.485572,-1.889136,1,412,272,1,1,49.9
332420,-35.20,-56.1,0.45,52.485572,-1.889136,1,414,268,1,1,49.9
332670,-33.00,-47.7,0.45,52.485572,-1.889136,1,414,264,1,1,49.9
332930,-34.20,-43.5,0.45,52.485572,-1.889136,1,414,256,1,1,49.9
333180,-35.20,-43.1,0.45,52.485572,-1.889136,1,414,256,1,1,49.9
333430,-36.00,-45.6,0.45,52.485572,-1.889136,1,414,256,1,1,49.9
333680,-37.70,-49.8,0.45,52.485572,-1.889136,1,412,258,1,1,49.9
333938,-36.10,-50.9,0.45,52.485572,-1.889136,1,414,261,1,1,49.9
334188,-33.70,-50.9,0.45,52.485572,-1.889136,1,414,261,1,1,49.9
334438,-34.50,-50.1,0.45,52.485572,-1.889136,1,417,261,1,1,49.9
334688,-34.90,-50.1,0.45,52.485572,-1.889136,1,414,260,1,1,49.9
334948,-34.80,-50.9,0.45,52.485572,-1.889136,1,414,261,1,1,49.9
335198,-36.10,-49.1,0.45,52.485572,-1.889136,1,414,260,1,1,49.9
335448,-33.70,-43.5,0.89,52.485572,-1.889136,1,414,256,1,1,49.9
335698,-30.60,-48.0,0.89,52.485572,-1.889136,1,417,258,1,1,49.9
335958,-30.30,-48.7,0.89,52.485572,-1.889136,1,419,260,1,1,49.9
336208,-32.10,-48.0,0.89,52.485572,-1.889136,1,417,258,1,1,49.9
336458,-32.50,-49.1,0.89,52.485572,-1.889136,1,417,260,1,1,49.9
336708,-34.20,-51.2,0.89,52.485572,-1.889136,1,417,260,1,1,49.9
336967,-34.40,-53.3,0.89,52.485572,-1.889136,1,414,264,1,1,49.9
337217,-32.10,-53.0,0.89,52.485572,-1.889136,1,417,264,1,1,49.9
337467,-32.20,-53.3,0.89,52.485572,-1.889136,1,417,262,1,1,49.9
337717,-33.60,-52.6,1.34,52.485572,-1.889136,1,417,262,1,1,49.9
337977,-36.20,-51.9,1.34,52.485580,-1.889131,1,417,262,1,1,49.4
338227,-37.00,-50.5,1.34,52.485580,-1.889131,1,414,262,1,1,49.4
338477,-34.00,-44.2,1.34,52.485580,-1.889131,1,417,256,1,1,49.4
338727,-31.40,-47.3,1.34,52.485580,-1.889131,1,419,260,1,1,49.4
338985,-32.30,-47.3,1.34,52.485580,-1.889131,1,419,258,1,1,49.4
339235,-32.40,-47.0,1.34,52.485580,-1.889131,1,419,258,1,1,49.4
339485,-34.00,-48.0,1.34,52.485580,-1.889131,1,419,258,1,1,49.4
339735,-36.30,-47.0,1.34,52.485580,-1.889131,1,417,258,1,1,49.4
339995,-33.10,-47.0,1.34,52.485580,-1.889131,1,419,258,1,1,49.4
340245,-30.50,-46.3,1.34,52.485580,-1.889131,1,421,258,1,1,49.4
340495,-31.90,-45.9,1.34,52.485580,-1.889131,1,421,258,1,1,49.4
340745,-32.00,-45.9,1.34,52.485580,-1.889131,1,419,258,1,1,49.4
341005,-33.00,-46.3,1.34,52.485580,-1.889131,1,419,257,1,1,49.4
341255,-34.60,-47.7,1.34,52.485580,-1.889131,1,417,258,1,1,49.4
341505,-32.80,-46.3,1.34,52.485580,-1.889131,1,419,258,1,1,49.4
341755,-30.00,-46.3,1.34,52.485580,-1.889131,1,419,257,1,1,49.4
342014,-30.20,-47.0,1.34,52.485580,-1.889131,1,421,258,1,1,49.4
342264,-29.30,-45.9,0.89,52.485580,-1.889131,1,421,257,1,1,49.4
342514,-30.10,-45.6,0.89,52.485580,-1.889131,1,421,257,1,1,49.4
342764,-31.10,-38.5,0.89,52.485580,-1.889131,1,421,256,1,1,49.4
343023,-27.70,-36.4,0.89,52.485580,-1.889131,1,424,250,1,1,49.4
343273,-25.40,-37.1,0.89,52.485580,-1.889131,1,424,250,1,1,49.4
343523,-26.00,-33.6,0.89,52.485580,-1.889131,1,424,252,1,1,49.4
343773,-23.20,-36.8,0.89,52.485580,-1.889131,1,426,252,1,1,49.4
344033,-22.60,-37.1,0.89,52.485580,-1.889131,1,428,252,1,1,49.4
344283,-22.60,-37.5,0.89,52.485580,-1.889131,1,426,252,1,1,49.4
344534,-20.90,-39.2,1.34,52.485580,-1.889131,1,428,252,1,1,49.4
344784,-21.10,-38.5,1.34,52.485580,-1.889131,1,428,253,1,1,49.4
345042,-24.20,-37.5,1.34,52.485580,-1.889131,1,426,252,1,1,49.4
345292,-27.20,-37.1,1.34,52.485580,-1.889131,1,424,252,1,1,49.4
345542,-28.10,-38.5,1.34,52.485580,-1.889131,1,424,252,1,1,49.4
345792,-28.40,-38.9,1.34,52.485580,-1.889131,1,421,252,1,1,49.4
346052,-24.60,-39.2,1.34,52.485580,-1.889129,1,426,253,1,1,49.4
346302,-21.20,-41.3,1.34,52.485580,-1.889129,1,428,254,1,1,49.4
346552,-21.30,-40.6,2.68,52.485580,-1.889129,1,428,254,1,1,49.4
346802,-18.80,-35.7,2.68,52.485580,-1.889129,1,428,249,1,1,49.4
347061,-18.90,-35.4,2.68,52.485584,-1.889129,1,430,250,1,1,48.7
347311,-18.30,-36.8,2.68,52.485584,-1.889129,1,430,250,1,1,48.7
347561,-16.80,-37.1,2.68,52.485584,-1.889129,1,430,250,1,1,48.7
347811,-15.30,-38.9,2.68,52.485584,-1.889129,1,430,252,1,1,48.7
348070,-14.50,-39.6,2.68,52.485584,-1.889128,1,430,253,1,1,48.8
348320,-15.20,-39.6,2.68,52.485584,-1.889128,1,430,253,1,1,48.8
348570,-13.80,-39.9,2.68,52.485584,-1.889128,1,430,253,1,1,48.8
348820,-18.50,-39.9,2.24,52.485584,-1.889128,1,430,253,1,1,48.8
349080,-16.70,-39.9,2.24,52.485584,-1.889128,1,430,253,1,1,48.8
349330,-12.30,-41.0,2.24,52.485584,-1.889128,1,430,258,1,1,48.8
349580,-11.50,-41.3,2.24,52.485584,-1.889128,1,430,254,1,1,48.8
349830,-11.70,-42.1,2.24,52.485584,-1.889128,1,430,250,1,1,48.8
350090,-10.80,-45.2,2.24,52.485591,-1.889126,1,430,257,1,1,48.5
350340,-13.30,-47.3,2.24,52.485591,-1.889126,1,430,258,1,1,48.5
